,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
1116,8692.4,2020-03-04 16:50:00,1,2020-03-04 17:10:00,8780.9,8892.4,,0.0,-8.85,-8.85
1117,8817.9,2020-03-04 19:50:00,0,2020-03-05 11:20:00,8751.0,8744.1,,-0.063,-6.752999999999964,-6.689999999999964
1118,8724.0,2020-03-05 12:10:00,1,2020-03-05 17:40:00,8809.0,8878.5,,0.0,-8.5,-8.5
1119,8857.7,2020-03-05 18:10:00,0,2020-03-05 19:00:00,8758.5,8656.7,,0.0,-9.920000000000073,-9.920000000000073
1120,8752.5,2020-03-05 19:10:00,1,2020-03-06 17:30:00,8535.4,8535.4,Stop loss at 8535.4,0.013000000000000001,21.723000000000038,21.710000000000036
1121,8265.3,2020-03-10 08:20:00,0,2020-03-10 10:20:00,8185.0,8076.5,,0.0,-8.029999999999928,-8.029999999999928
1122,8256.8,2020-03-10 11:40:00,0,2020-03-10 16:40:00,8156.8,8135.1,,0.0,-9.99999999999991,-9.99999999999991
1123,8230.1,2020-03-10 17:10:00,0,2020-03-10 17:40:00,8112.3,8029.1,,0.0,-11.780000000000019,-11.780000000000019
1124,8084.8,2020-03-10 17:50:00,1,2020-03-10 21:40:00,8171.1,8171.1,Stop loss at 8171.1,0.0,-8.630000000000019,-8.630000000000019
1125,8192.3,2020-03-10 21:50:00,0,2020-03-11 02:40:00,8164.299999999999,8164.299999999999,Stop loss at 8164.299999999999,-0.063,-2.8630000000000004,-2.8000000000000003
1126,8104.2,2020-03-11 08:10:00,1,2020-03-11 11:40:00,8221.2,8296.6,,0.0,-11.700000000000092,-11.700000000000092
1127,8217.9,2020-03-11 11:50:00,0,2020-03-11 12:30:00,8164.9,8016.9,,0.0,-5.300000000000001,-5.300000000000001
1128,8142.4,2020-03-11 14:20:00,1,2020-03-11 17:00:00,8208.4,8277.4,,0.0,-6.6000000000000005,-6.6000000000000005
1129,8124.9,2020-03-11 17:30:00,1,2020-03-12 19:50:00,7546.0,7546.0,Stop loss at 7546.0,0.013000000000000001,57.90299999999996,57.889999999999965
1130,7412.1,2020-03-13 11:40:00,1,2020-03-13 12:50:00,7555.9,7612.1,,0.0,-14.379999999999928,-14.379999999999928
1131,7586.8,2020-03-13 13:10:00,0,2020-03-13 18:20:00,7423.4,7423.4,Stop loss at 7423.4,0.0,-16.340000000000057,-16.340000000000057
1132,7359.8,2020-03-13 18:30:00,1,2020-03-13 19:40:00,7495.6,7495.6,Stop loss at 7495.6,0.0,-13.58000000000002,-13.58000000000002
1133,7552.8,2020-03-13 20:20:00,0,2020-03-16 16:30:00,7742.8,7742.8,Stop loss at 7742.8,-0.189,18.811,19.0
1134,7385.1,2020-03-16 16:30:00,1,2020-03-16 17:30:00,7323.0,7323.0,Stop loss at 7323.0,0.0,6.210000000000036,6.210000000000036
1135,7523.1,2020-03-16 18:10:00,0,2020-03-16 19:50:00,7342.1,7342.1,Stop loss at 7342.1,0.0,-18.1,-18.1
1136,7304.6,2020-03-16 20:30:00,1,2020-03-17 01:50:00,7090.4,7152.4,Stop loss at 7090.4,0.013000000000000001,21.433000000000074,21.420000000000073
1137,7525.3,2020-03-17 19:00:00,0,2020-03-17 19:50:00,7323.8,7323.8,Stop loss at 7323.8,0.0,-20.150000000000002,-20.150000000000002
1138,7271.6,2020-03-17 20:10:00,1,2020-03-17 20:40:00,7398.8,7471.6,,0.0,-12.719999999999983,-12.719999999999983
1139,7482.5,2020-03-17 21:10:00,0,2020-03-18 01:50:00,7293.7,7281.0,Stop loss at 7293.7,-0.063,-18.94300000000002,-18.88000000000002
1140,7293.7,2020-03-18 01:50:00,1,2020-03-18 17:00:00,7276.7,7276.7,Stop loss at 7276.7,0.0,1.7000000000000002,1.7000000000000002
1141,7274.6,2020-03-19 02:00:00,0,2020-03-19 04:00:00,7224.8,7224.8,Stop loss at 7224.8,0.0,-4.980000000000018,-4.980000000000018
1142,7115.6,2020-03-19 05:10:00,1,2020-03-19 09:20:00,7123.6,7123.6,Stop loss at 7123.6,0.0,-0.8,-0.8
1143,7290.3,2020-03-19 11:30:00,0,2020-03-19 13:00:00,7152.2,7098.2,,0.0,-13.810000000000038,-13.810000000000038
1144,7118.9,2020-03-19 14:40:00,1,2020-03-19 16:50:00,7235.3,7260.9,,0.0,-11.640000000000056,-11.640000000000056
1145,7319.0,2020-03-19 17:10:00,0,2020-03-19 22:50:00,7282.6,7282.6,Stop loss at 7282.6,0.0,-3.6399999999999637,-3.6399999999999637
1146,7304.3,2020-03-20 04:00:00,0,2020-03-20 15:50:00,7437.7,7437.7,Stop loss at 7437.7,0.0,13.339999999999964,13.339999999999964
1147,7217.2,2020-03-20 19:10:00,1,2020-03-23 13:40:00,6859.5,6859.5,Stop loss at 6859.5,0.039,35.80899999999998,35.76999999999998
1148,7182.0,2020-03-23 15:20:00,0,2020-03-23 16:20:00,7004.5,6981.0,,0.0,-17.75,-17.75
1149,6866.7,2020-03-23 16:30:00,1,2020-03-23 17:10:00,7066.7,7066.7,Stop loss at 7066.7,0.0,-20.0,-20.0
1150,7094.9,2020-03-24 01:50:00,0,2020-03-24 21:00:00,7325.6,7325.6,Stop loss at 7325.6,0.0,23.070000000000075,23.070000000000075
1151,7441.2,2020-03-26 02:10:00,1,2020-03-26 03:20:00,7537.9,7641.2,,0.0,-9.669999999999982,-9.669999999999982
1152,7414.4,2020-03-26 04:00:00,1,2020-03-26 16:20:00,7530.2,7530.2,Stop loss at 7530.2,0.0,-11.58000000000002,-11.58000000000002
1153,7608.7,2020-03-26 16:30:00,0,2020-03-27 12:30:00,7679.9,7679.9,Stop loss at 7679.9,-0.063,7.056999999999983,7.119999999999982
1154,7596.1,2020-03-27 19:00:00,1,2020-03-27 20:30:00,7706.3,7796.1,,0.0,-11.019999999999982,-11.019999999999982
1155,7711.8,2020-03-27 20:40:00,0,2020-03-27 22:40:00,7645.6,7576.1,,0.0,-6.619999999999982,-6.619999999999982
1156,7577.3,2020-03-27 22:50:00,1,2020-03-30 08:30:00,7644.3,7644.3,Stop loss at 7644.3,0.039,-6.6610000000000005,-6.7
1157,7653.5,2020-03-30 15:40:00,0,2020-03-31 22:10:00,7784.5,7784.5,Stop loss at 7784.5,-0.063,13.037,13.100000000000001
1158,7759.8,2020-03-31 22:20:00,1,2020-04-02 17:30:00,7605.4,7605.4,Stop loss at 7605.4,0.026000000000000002,15.466000000000054,15.440000000000055
1159,7600.6,2020-04-02 18:50:00,0,2020-04-02 20:20:00,7510.1,7399.6,,0.0,-9.05,-9.05
1160,7511.4,2020-04-02 20:30:00,1,2020-04-02 22:00:00,7557.9,7652.4,,0.0,-4.65,-4.65
1161,7623.4,2020-04-02 22:50:00,0,2020-04-03 08:10:00,7524.1,7438.9,,-0.063,-9.99299999999993,-9.929999999999929
1162,7569.6,2020-04-03 09:50:00,0,2020-04-03 11:30:00,7529.4,7378.7,,0.0,-4.020000000000073,-4.020000000000073
1163,7596.9,2020-04-03 14:40:00,0,2020-04-03 18:10:00,7538.2,7442.9,,0.0,-5.869999999999982,-5.869999999999982
1164,7531.2,2020-04-03 18:20:00,1,2020-04-06 01:50:00,7631.8,7638.9,,0.039,-10.021000000000038,-10.060000000000038
1165,7632.8,2020-04-06 01:50:00,0,2020-04-07 17:40:00,8100.1,8100.1,Stop loss at 8100.1,-0.063,46.667000000000016,46.73000000000002
1166,7999.4,2020-04-08 01:50:00,1,2020-04-08 08:00:00,8110.6,8170.9,,0.0,-11.120000000000074,-11.120000000000074
1167,8126.6,2020-04-08 08:50:00,0,2020-04-08 09:00:00,8042.9,7925.6,,0.0,-8.370000000000074,-8.370000000000074
1168,8020.9,2020-04-08 09:10:00,1,2020-04-08 15:00:00,8116.4,8198.6,,0.0,-9.55,-9.55
1169,8172.4,2020-04-08 18:20:00,0,2020-04-09 15:10:00,8124.3,8064.700000000001,,-0.063,-4.872999999999945,-4.809999999999945
1170,8231.8,2020-04-09 15:40:00,0,2020-04-13 01:50:00,8141.9,8110.299999999999,,-0.252,-9.241999999999965,-8.989999999999965
1171,8141.9,2020-04-13 01:50:00,1,2020-04-13 14:30:00,8195.8,8295.4,,0.0,-5.389999999999964,-5.389999999999964
1172,8214.6,2020-04-13 15:00:00,0,2020-04-13 18:00:00,8151.1,8039.6,,0.0,-6.3500000000000005,-6.3500000000000005
1173,8209.4,2020-04-13 18:50:00,0,2020-04-15 15:20:00,8538.1,8495.3,,-0.126,32.74400000000008,32.870000000000076
1174,8538.8,2020-04-15 15:30:00,1,2020-04-15 21:10:00,8615.6,8707.2,,0.0,-7.68000000000011,-7.68000000000011
1175,8624.8,2020-04-15 21:20:00,0,2020-04-15 22:50:00,8586.2,8451.8,,0.0,-3.8599999999998547,-3.8599999999998547
1176,8544.5,2020-04-16 01:50:00,1,2020-04-16 08:50:00,8621.1,8711.8,,0.0,-7.660000000000037,-7.660000000000037
1177,8625.9,2020-04-16 09:10:00,0,2020-04-17 17:30:00,8779.0,8765.0,,-0.063,15.247000000000037,15.310000000000038
1178,8772.2,2020-04-17 17:50:00,1,2020-04-17 22:50:00,8824.0,8903.4,,0.0,-5.179999999999928,-5.179999999999928
1179,8759.9,2020-04-20 01:50:00,1,2020-04-20 03:40:00,8837.6,8955.9,,0.0,-7.770000000000073,-7.770000000000073
1180,8801.1,2020-04-20 04:10:00,1,2020-04-20 17:40:00,8823.6,8917.1,,0.0,-2.25,-2.25
1181,8841.6,2020-04-20 18:40:00,0,2020-04-20 21:20:00,8765.8,8640.6,,0.0,-7.580000000000109,-7.580000000000109
1182,8742.7,2020-04-20 22:00:00,1,2020-04-22 12:10:00,8572.0,8572.0,Stop loss at 8572.0,0.026000000000000002,17.096000000000075,17.070000000000075
1183,8580.9,2020-04-22 15:50:00,0,2020-04-24 01:50:00,8557.9,8576.3,Stop loss at 8557.9,-0.126,-2.426,-2.3000000000000003
1184,8557.9,2020-04-24 01:50:00,1,2020-04-24 12:40:00,8630.6,8717.6,,0.0,-7.270000000000073,-7.270000000000073
1185,8647.9,2020-04-24 13:40:00,0,2020-04-24 16:40:00,8599.7,8481.4,,0.0,-4.819999999999891,-4.819999999999891
1186,8644.9,2020-04-24 17:20:00,0,2020-04-28 04:40:00,8799.4,8702.8,,-0.252,15.198,15.450000000000001
1187,8796.6,2020-04-28 05:00:00,1,2020-04-28 09:10:00,8840.1,8996.6,,0.0,-4.3500000000000005,-4.3500000000000005
1188,8859.6,2020-04-28 10:40:00,0,2020-04-28 16:50:00,8837.4,8744.6,,0.0,-2.220000000000073,-2.220000000000073
1189,8829.8,2020-04-28 17:00:00,1,2020-04-29 04:20:00,8838.3,8876.3,,0.013000000000000001,-0.8370000000000001,-0.8500000000000001
1190,8862.8,2020-04-29 04:30:00,0,2020-04-29 09:20:00,8807.6,8661.8,,0.0,-5.519999999999891,-5.519999999999891
1191,8793.1,2020-04-29 14:20:00,1,2020-04-29 15:20:00,8829.6,8983.2,,0.0,-3.6500000000000004,-3.6500000000000004
1192,8835.4,2020-04-29 15:30:00,0,2020-04-30 16:30:00,8946.6,8946.6,Stop loss at 8946.6,-0.063,11.057000000000073,11.120000000000074
1193,8948.1,2020-04-30 18:50:00,1,2020-05-04 16:50:00,8728.5,8785.0,,0.052000000000000005,22.012000000000036,21.960000000000036
1194,8751.8,2020-05-04 17:00:00,0,2020-05-07 01:50:00,8949.9,8858.6,,-0.189,19.621000000000038,19.810000000000038
1195,8949.9,2020-05-07 01:50:00,1,2020-05-07 03:10:00,8994.3,9150.3,,0.0,-4.439999999999964,-4.439999999999964
1196,8993.6,2020-05-07 03:40:00,0,2020-05-11 12:00:00,9208.5,9087.8,,-0.252,21.237999999999968,21.489999999999966
1197,9189.0,2020-05-11 13:20:00,1,2020-05-11 17:00:00,9242.8,9338.0,,0.0,-5.379999999999928,-5.379999999999928
1198,9231.8,2020-05-11 17:10:00,0,2020-05-12 06:10:00,9236.5,9140.7,,-0.063,0.4070000000000728,0.4700000000000728
1199,9234.5,2020-05-12 06:20:00,1,2020-05-12 06:50:00,9259.0,9434.3,,0.0,-2.45,-2.45
1200,9273.5,2020-05-12 07:10:00,0,2020-05-12 09:20:00,9243.2,9088.8,,0.0,-3.0299999999999274,-3.0299999999999274
1201,9299.7,2020-05-12 10:10:00,0,2020-05-12 22:10:00,9235.2,9133.5,,0.0,-6.45,-6.45
1202,9220.8,2020-05-12 22:20:00,1,2020-05-14 22:20:00,9042.7,9058.8,,0.026000000000000002,17.835999999999856,17.809999999999857
1203,9092.7,2020-05-14 22:50:00,0,2020-05-15 14:00:00,9010.9,8939.9,,-0.063,-8.24300000000011,-8.18000000000011
1204,8983.2,2020-05-15 14:40:00,1,2020-05-15 19:20:00,9048.9,9141.2,,0.0,-6.569999999999891,-6.569999999999891
1205,9062.7,2020-05-15 19:50:00,0,2020-05-19 22:50:00,9295.0,9219.2,,-0.252,22.97799999999993,23.22999999999993
1206,9305.5,2020-05-20 01:50:00,1,2020-05-20 07:10:00,9358.2,9505.5,,0.0,-5.270000000000073,-5.270000000000073
1207,9362.7,2020-05-20 07:20:00,0,2020-05-20 09:00:00,9326.5,9161.7,,0.0,-3.620000000000073,-3.620000000000073
1208,9333.0,2020-05-20 09:10:00,1,2020-05-20 10:00:00,9356.0,9533.0,,0.0,-2.3000000000000003,-2.3000000000000003
1209,9390.2,2020-05-20 11:20:00,0,2020-05-21 17:30:00,9394.0,9298.2,,-0.063,0.3169999999999273,0.3799999999999273
1210,9421.0,2020-05-21 17:40:00,1,2020-05-22 16:50:00,9398.5,9460.5,,0.013000000000000001,2.263,2.25
1211,9359.0,2020-05-22 17:10:00,1,2020-05-22 19:30:00,9390.0,9553.8,,0.0,-3.1,-3.1
1212,9391.9,2020-05-22 19:40:00,0,2020-05-26 16:50:00,9502.2,9402.9,,-0.252,10.778000000000109,11.03000000000011
1213,9504.0,2020-05-26 17:40:00,1,2020-05-27 21:10:00,9382.1,9382.1,Stop loss at 9382.1,0.013000000000000001,12.202999999999964,12.189999999999964
1214,9458.8,2020-05-28 03:10:00,0,2020-05-28 06:30:00,9400.0,9280.8,,0.0,-5.879999999999928,-5.879999999999928
1215,9390.1,2020-05-28 06:40:00,1,2020-05-28 08:50:00,9436.8,9570.8,,0.0,-4.669999999999891,-4.669999999999891
1216,9448.1,2020-05-28 09:10:00,0,2020-05-28 09:40:00,9400.8,9247.1,,0.0,-4.73000000000011,-4.73000000000011
1217,9393.5,2020-05-28 09:50:00,1,2020-05-28 16:40:00,9442.0,9546.1,,0.0,-4.8500000000000005,-4.8500000000000005
1218,9459.8,2020-05-28 17:10:00,0,2020-05-29 03:50:00,9399.1,9367.5,,-0.063,-6.132999999999891,-6.069999999999891
1219,9399.0,2020-05-29 04:10:00,1,2020-05-29 04:40:00,9433.1,9599.0,,0.0,-3.4100000000000366,-3.4100000000000366
1220,9437.0,2020-05-29 04:50:00,0,2020-05-29 09:00:00,9428.5,9260.8,,0.0,-0.8500000000000001,-0.8500000000000001
1221,9428.1,2020-05-29 09:40:00,1,2020-05-29 14:10:00,9455.8,9596.1,,0.0,-2.769999999999891,-2.769999999999891
1222,9457.1,2020-05-29 14:20:00,0,2020-05-29 17:00:00,9418.1,9289.6,,0.0,-3.9000000000000004,-3.9000000000000004
1223,9407.8,2020-05-29 17:10:00,1,2020-05-29 18:40:00,9451.1,9596.3,,0.0,-4.330000000000109,-4.330000000000109
1224,9485.1,2020-05-29 21:10:00,0,2020-06-02 16:40:00,9570.7,9464.2,,-0.252,8.308000000000035,8.560000000000036
1225,9609.0,2020-06-02 17:20:00,0,2020-06-02 17:40:00,9543.5,9408.0,,0.0,-6.550000000000001,-6.550000000000001
1226,9556.2,2020-06-02 17:50:00,1,2020-06-02 20:00:00,9591.4,9720.4,,0.0,-3.519999999999891,-3.519999999999891
1227,9598.0,2020-06-02 20:20:00,0,2020-06-04 05:40:00,9653.3,9520.7,,-0.126,5.403999999999927,5.529999999999927
1228,9647.8,2020-06-04 05:50:00,1,2020-06-04 10:50:00,9685.3,9847.8,,0.0,-3.75,-3.75
1229,9655.3,2020-06-04 12:20:00,1,2020-06-04 16:30:00,9690.7,9851.8,,0.0,-3.5400000000001457,-3.5400000000001457
1230,9725.0,2020-06-04 16:40:00,0,2020-06-04 18:10:00,9650.0,9532.0,,0.0,-7.5,-7.5
1231,9649.5,2020-06-04 18:20:00,1,2020-06-05 08:40:00,9677.5,9791.3,,0.013000000000000001,-2.7870000000000004,-2.8000000000000003
1232,9682.8,2020-06-05 08:50:00,0,2020-06-05 13:00:00,9651.0,9499.8,,0.0,-3.1799999999999273,-3.1799999999999273
1233,9651.8,2020-06-05 13:20:00,1,2020-06-05 16:00:00,9684.7,9814.5,,0.0,-3.2900000000001457,-3.2900000000001457
1234,9694.3,2020-06-05 16:10:00,0,2020-06-08 17:00:00,9750.4,9671.6,,-0.189,5.421000000000037,5.610000000000037
1235,9754.4,2020-06-08 17:10:00,1,2020-06-08 17:40:00,9800.4,9954.4,,0.0,-4.6000000000000005,-4.6000000000000005
1236,9801.6,2020-06-08 17:50:00,0,2020-06-09 11:10:00,9827.3,9698.4,,-0.063,2.506999999999891,2.569999999999891
1237,9828.6,2020-06-09 11:20:00,1,2020-06-09 15:10:00,9852.1,10019.9,,0.0,-2.35,-2.35
1238,9858.6,2020-06-09 16:00:00,0,2020-06-11 07:00:00,10009.8,9951.6,,-0.126,14.993999999999891,15.11999999999989
1239,10013.1,2020-06-11 07:10:00,1,2020-06-12 13:00:00,9792.0,9792.0,Stop loss at 9792.0,0.013000000000000001,22.12300000000004,22.11000000000004
1240,9672.6,2020-06-15 19:10:00,0,2020-06-16 18:00:00,9800.9,9800.9,Stop loss at 9800.9,-0.063,12.766999999999927,12.829999999999927
1241,9995.9,2020-06-18 01:50:00,0,2020-06-18 02:20:00,9972.6,9800.6,,0.0,-2.3299999999999272,-2.3299999999999272
1242,9961.1,2020-06-18 02:50:00,1,2020-06-18 09:30:00,9998.6,10089.1,,0.0,-3.75,-3.75
1243,10027.6,2020-06-18 11:40:00,0,2020-06-18 14:30:00,9976.1,9830.9,,0.0,-5.15,-5.15
1244,9966.8,2020-06-18 14:40:00,1,2020-06-18 17:00:00,10000.4,10149.6,,0.0,-3.3600000000000367,-3.3600000000000367
1245,10013.1,2020-06-18 18:10:00,0,2020-06-18 18:50:00,9977.1,9812.1,,0.0,-3.6,-3.6
1246,9968.9,2020-06-18 19:10:00,1,2020-06-18 20:30:00,10008.1,10168.9,,0.0,-3.9200000000000728,-3.9200000000000728
1247,10003.3,2020-06-18 20:40:00,0,2020-06-18 21:00:00,9978.4,9802.3,,0.0,-2.489999999999964,-2.489999999999964
1248,9961.4,2020-06-18 22:00:00,1,2020-06-18 22:30:00,9998.1,10161.4,,0.0,-3.6700000000000728,-3.6700000000000728
1249,10017.4,2020-06-19 01:50:00,0,2020-06-19 19:10:00,9958.6,9914.2,,0.0,-5.879999999999928,-5.879999999999928
1250,9986.6,2020-06-19 19:20:00,1,2020-06-22 11:40:00,10024.6,10088.6,,0.039,-3.761,-3.8000000000000003
1251,10040.8,2020-06-22 12:00:00,0,2020-06-22 14:00:00,9999.9,9840.9,,0.0,-4.089999999999963,-4.089999999999963
1252,10000.6,2020-06-22 14:20:00,1,2020-06-22 14:50:00,10026.4,10200.6,,0.0,-2.5799999999999272,-2.5799999999999272
1253,10050.9,2020-06-22 17:00:00,0,2020-06-23 04:20:00,10002.0,9965.0,,-0.063,-4.952999999999964,-4.889999999999964
1254,10115.5,2020-06-23 05:00:00,0,2020-06-24 10:40:00,10182.0,10103.0,,-0.063,6.587000000000001,6.65
1255,10144.9,2020-06-24 11:10:00,1,2020-06-24 16:30:00,10220.2,10319.4,,0.0,-7.5300000000001095,-7.5300000000001095
1256,10107.0,2020-06-24 16:50:00,1,2020-06-25 22:00:00,10045.3,10102.9,,0.013000000000000001,6.183000000000073,6.170000000000073
1257,10073.8,2020-06-25 22:20:00,0,2020-06-26 16:40:00,10026.3,9928.8,,-0.063,-4.813,-4.75
1258,10030.7,2020-06-26 16:50:00,1,2020-06-29 19:30:00,9938.2,9967.4,,0.039,9.289,9.25
1259,9951.1,2020-06-29 20:40:00,0,2020-06-29 22:00:00,9897.6,9750.1,,0.0,-5.3500000000000005,-5.3500000000000005
1260,9893.6,2020-06-29 22:10:00,1,2020-06-29 22:30:00,9921.4,10093.6,,0.0,-2.7799999999999274,-2.7799999999999274
1261,10010.3,2020-06-30 01:50:00,0,2020-07-03 17:20:00,10349.9,10222.4,,-0.189,33.771000000000036,33.960000000000036
1262,10322.9,2020-07-03 17:30:00,1,2020-07-06 01:50:00,10396.5,10522.9,,0.039,-7.321000000000037,-7.360000000000037
1263,10397.5,2020-07-06 01:50:00,0,2020-07-07 22:00:00,10566.1,10495.8,,-0.063,16.79700000000004,16.86000000000004
1264,10526.5,2020-07-07 22:50:00,1,2020-07-08 14:50:00,10588.5,10721.5,,0.013000000000000001,-6.187,-6.2
1265,10569.2,2020-07-08 15:40:00,1,2020-07-08 16:30:00,10615.3,10769.2,,0.0,-4.609999999999855,-4.609999999999855
1266,10623.5,2020-07-08 16:40:00,0,2020-07-08 18:10:00,10555.8,10442.5,,0.0,-6.770000000000073,-6.770000000000073
1267,10556.5,2020-07-08 18:20:00,1,2020-07-08 18:40:00,10587.0,10756.5,,0.0,-3.0500000000000003,-3.0500000000000003
1268,10605.5,2020-07-08 19:00:00,0,2020-07-09 17:50:00,10601.9,10544.4,,-0.063,-0.4230000000000364,-0.3600000000000364
1269,10620.9,2020-07-09 18:00:00,1,2020-07-09 19:00:00,10665.7,10772.6,,0.0,-4.48000000000011,-4.48000000000011
1270,10676.7,2020-07-09 19:10:00,0,2020-07-10 08:00:00,10679.7,10569.2,,-0.063,0.23700000000000004,0.30000000000000004
1271,10670.2,2020-07-10 08:10:00,1,2020-07-10 11:00:00,10710.5,10863.7,,0.0,-4.029999999999927,-4.029999999999927
1272,10710.2,2020-07-10 11:10:00,0,2020-07-10 15:00:00,10691.7,10530.7,,0.0,-1.85,-1.85
1273,10729.7,2020-07-10 15:40:00,0,2020-07-10 16:50:00,10683.7,10544.0,,0.0,-4.6000000000000005,-4.6000000000000005
1274,10673.8,2020-07-10 17:00:00,1,2020-07-10 17:20:00,10725.4,10873.8,,0.0,-5.160000000000037,-5.160000000000037
1275,10724.4,2020-07-10 17:30:00,0,2020-07-13 21:10:00,10862.1,10862.1,Stop loss at 10862.1,-0.189,13.581000000000074,13.770000000000074
1276,10840.2,2020-07-13 21:30:00,1,2020-07-13 21:40:00,10869.6,11040.2,,0.0,-2.939999999999964,-2.939999999999964
1277,10761.9,2020-07-13 22:10:00,1,2020-07-14 18:40:00,10608.5,10608.5,Stop loss at 10608.5,0.013000000000000001,15.352999999999964,15.339999999999964
1278,10726.9,2020-07-15 01:50:00,0,2020-07-15 18:30:00,10641.1,10566.6,,0.0,-8.579999999999927,-8.579999999999927
1279,10583.7,2020-07-15 18:50:00,1,2020-07-15 21:00:00,10710.2,10783.7,,0.0,-12.65,-12.65
1280,10707.1,2020-07-15 21:10:00,0,2020-07-16 01:50:00,10646.0,10506.1,,-0.063,-6.1730000000000365,-6.110000000000037
1281,10622.0,2020-07-16 03:10:00,1,2020-07-16 22:30:00,10649.5,10701.4,,0.0,-2.75,-2.75
1282,10569.9,2020-07-17 01:50:00,1,2020-07-17 10:10:00,10604.4,10769.9,,0.0,-3.45,-3.45
1283,10621.9,2020-07-17 11:20:00,0,2020-07-17 17:20:00,10563.2,10453.6,,0.0,-5.869999999999891,-5.869999999999891
1284,10627.7,2020-07-17 18:00:00,0,2020-07-20 04:10:00,10583.5,10466.2,,-0.189,-4.609000000000073,-4.420000000000073
1285,10572.8,2020-07-20 04:40:00,1,2020-07-20 12:00:00,10619.1,10767.5,,0.0,-4.630000000000109,-4.630000000000109
1286,10619.3,2020-07-20 12:10:00,0,2020-07-21 18:10:00,10865.3,10865.3,Stop loss at 10865.3,-0.063,24.537000000000003,24.6
1287,10858.9,2020-07-21 18:50:00,1,2020-07-21 20:40:00,10905.6,11051.1,,0.0,-4.670000000000073,-4.670000000000073
1288,10941.3,2020-07-21 21:00:00,0,2020-07-21 22:00:00,10880.0,10740.3,,0.0,-6.129999999999928,-6.129999999999928
1289,10845.8,2020-07-21 22:10:00,1,2020-07-23 09:00:00,10893.9,10998.2,,0.026000000000000002,-4.784000000000037,-4.810000000000037
1290,10881.4,2020-07-23 09:10:00,0,2020-07-23 15:50:00,10855.6,10731.4,,0.0,-2.5799999999999272,-2.5799999999999272
1291,10783.2,2020-07-23 17:10:00,1,2020-07-27 05:40:00,10548.9,10548.9,Stop loss at 10548.9,0.052000000000000005,23.48200000000011,23.43000000000011
1292,10546.1,2020-07-27 05:50:00,0,2020-07-28 16:30:00,10617.4,10565.6,,-0.063,7.066999999999928,7.129999999999928
1293,10598.1,2020-07-28 16:50:00,1,2020-07-28 18:30:00,10650.9,10798.1,,0.0,-5.279999999999927,-5.279999999999927
1294,10620.4,2020-07-28 19:00:00,1,2020-07-28 20:30:00,10654.6,10815.6,,0.0,-3.4200000000000728,-3.4200000000000728
1295,10625.1,2020-07-28 21:30:00,1,2020-07-29 17:00:00,10637.8,10727.9,,0.013000000000000001,-1.256999999999891,-1.269999999999891
1296,10653.1,2020-07-29 17:30:00,0,2020-07-29 19:00:00,10595.6,10452.1,,0.0,-5.75,-5.75
1297,10640.6,2020-07-29 19:30:00,0,2020-07-30 10:10:00,10613.1,10494.6,,-0.063,-2.813,-2.75
1298,10574.1,2020-07-30 10:30:00,1,2020-07-30 18:30:00,10653.4,10740.1,,0.0,-7.929999999999928,-7.929999999999928
1299,10666.6,2020-07-30 18:40:00,0,2020-07-31 17:10:00,10746.4,10746.4,Stop loss at 10746.4,-0.063,7.916999999999928,7.979999999999928
1300,10841.9,2020-07-31 18:10:00,0,2020-07-31 19:10:00,10762.6,10640.9,,0.0,-7.929999999999928,-7.929999999999928
1301,10732.4,2020-07-31 19:40:00,1,2020-07-31 21:50:00,10812.9,10932.4,,0.0,-8.05,-8.05
1302,10839.4,2020-07-31 22:00:00,0,2020-08-04 14:40:00,11012.0,10900.7,,-0.252,17.008000000000038,17.260000000000037
1303,11008.4,2020-08-04 15:00:00,1,2020-08-04 16:20:00,11028.7,11203.0,,0.0,-2.030000000000109,-2.030000000000109
1304,11076.0,2020-08-04 16:40:00,0,2020-08-04 21:30:00,11004.0,10893.5,,0.0,-7.2,-7.2
1305,11027.9,2020-08-04 21:40:00,1,2020-08-04 22:30:00,11057.2,11227.9,,0.0,-2.9300000000001094,-2.9300000000001094
1306,11060.7,2020-08-04 22:40:00,0,2020-08-06 05:50:00,11093.5,10951.8,,-0.126,3.1539999999999275,3.2799999999999274
1307,11084.7,2020-08-06 07:10:00,1,2020-08-06 10:10:00,11127.0,11284.7,,0.0,-4.229999999999928,-4.229999999999928
1308,11125.5,2020-08-06 10:20:00,0,2020-08-06 11:20:00,11106.5,10931.5,,0.0,-1.9000000000000001,-1.9000000000000001
1309,11097.5,2020-08-06 11:40:00,1,2020-08-06 16:50:00,11129.7,11264.7,,0.0,-3.220000000000073,-3.220000000000073
1310,11144.7,2020-08-06 17:10:00,0,2020-08-07 18:50:00,11181.6,11081.1,,-0.063,3.626999999999964,3.689999999999964
1311,11144.4,2020-08-07 19:50:00,1,2020-08-11 04:40:00,11122.3,11153.9,,0.052000000000000005,2.2620000000000364,2.2100000000000364
1312,11130.8,2020-08-11 05:00:00,0,2020-08-11 14:30:00,11091.4,10958.1,,0.0,-3.939999999999964,-3.939999999999964
1313,11091.1,2020-08-11 14:40:00,1,2020-08-12 16:40:00,11037.0,11077.9,,0.013000000000000001,5.4230000000000365,5.410000000000037
